date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017/10/20 0:00,10.44900036,3.88499999,8.706000328,2.025000095,2.040999889,0.944000006,8.86400032
2017/10/20 1:00,11.11900043,3.951999903,8.812999725,2.309999943,2.071000099,1.004999995,8.442000389
2017/10/20 2:00,9.51099968,2.880000114,7.532999992,1.56400001,1.949000001,0.883000016,8.159999847
2017/10/20 3:00,9.645000458,2.210000038,7.249000072,1.065999985,1.827999949,0.913999975,7.948999882
2017/10/20 4:00,8.907999992,2.142999887,7,0.888000011,1.91900003,0.913999975,7.948999882
2017/10/20 5:00,10.7840004,3.148000002,7.994999886,1.350000024,2.315000057,1.036000013,8.581999779
2017/10/20 6:00,11.92199993,3.013999939,9.31000042,1.457000017,2.894000053,1.004999995,7.809000015
2017/10/20 7:00,10.91800022,3.88499999,8.350999832,2.381000042,3.015000105,0.975000024,8.020000458
2017/10/20 8:00,3.617000103,3.750999928,0.782000005,2.486999989,2.497999907,1.097000003,9.074999809
2017/10/20 9:00,-4.889999866,2.947000027,-7.035999775,2.239000082,2.437000036,1.097000003,9.286000252
2017/10/20 10:00,-6.162000179,3.818000078,-9.097000122,1.99000001,2.559000015,1.004999995,8.86400032
2017/10/20 11:00,-0.268000007,2.075999975,-1.84800005,0.852999985,2.528000116,0.852999985,9.708000183
2017/10/20 12:00,-3.214999914,1.674000025,-5.046000004,0.569000006,1.85800004,0.791999996,10.48200035
2017/10/20 13:00,-4.019000053,2.746000051,-5.543000221,0.745999992,1.85800004,0.913999975,10.62199974
2017/10/20 14:00,-0.80400002,2.27699995,-2.381000042,1.598999977,1.888000011,1.004999995,11.81799984
2017/10/20 15:00,2.947000027,2.477999926,0.603999972,0.745999992,1.980000019,0.913999975,11.67800045
2017/10/20 16:00,5.425000191,1.674000025,3.019999981,0.532999992,2.131999969,0.852999985,11.67800045
2017/10/20 17:00,7.501999855,1.139000058,4.584000111,0.319999993,2.924000025,0.883000016,11.39599991
2017/10/20 18:00,7.368000031,0.80400002,4.762000084,0.107000001,2.924000025,0.852999985,10.83300018
2017/10/20 19:00,8.171999931,1.406999946,4.65500021,-0.035999998,3.349999905,1.279000044,10.06000042
2017/10/20 20:00,7.368000031,1.273000002,4.300000191,-0.142000005,3.075999975,1.187999964,9.918999672
2017/10/20 21:00,6.497000217,0.736999989,4.122000217,-0.639999986,2.559000015,1.218000054,9.918999672
2017/10/20 22:00,7.501999855,1.875,5.152999878,0.391000003,2.740999937,1.097000003,10.06000042
2017/10/20 23:00,10.38199997,3.48300004,7.355999947,1.70599997,2.559000015,1.065999985,10.27099991
2017/10/21 0:00,8.975000381,3.013999939,5.828000069,0.675000012,2.528000116,1.279000044,10.27099991
2017/10/21 1:00,9.51099968,2.746000051,6.467000008,1.243999958,2.467000008,1.156999946,9.777999878
2017/10/21 2:00,7.568999767,2.545000076,5.614999771,0.782000005,2.253999949,1.248999953,10.27099991
